match_datetime,country,league,home_team,away_team,home_odds,draw_odds,away_odds,predicted_home_score,predicted_away_score,run_time
2022-01-21 15:00:00,Togo,Championnat National,Kakadl,Binah,2.67,2.65,2.97,0.73413825,0.9174429,2022-01-22 16:44:32.650325
2022-01-21 15:15:00,Niger,Ligue 1,Sahel,Olympic Niamey,1.61,3.17,5.82,1.3493528,0.70351136,2022-01-22 16:44:32.650325
2022-01-21 16:00:00,Mali,Premiere Division,Real Bamako,Bougouba,1.87,2.87,4.97,1.5860275,0.8153463,2022-01-22 16:44:32.650325
2022-01-21 16:30:00,Mali,Premiere Division,Yeelen,Foot Elite,2.29,2.89,3.35,1.0094353,0.8692964,2022-01-22 16:44:32.650325
2022-01-21 18:00:00,Mali,Premiere Division,Onze Createurs,USC Kita,1.78,3.11,5,1.3601571,0.8341611,2022-01-22 16:44:32.650325
2022-01-21 19:00:00,World,Club Friendly,Brandenburger,Berliner,4.65,4.73,1.48,1.4967363,1.9454874,2022-01-22 16:44:32.650325
2022-01-21 21:00:00,Mexico,Liga Premier Serie A,Inter Playa Del Carmen,Cafetaleros,2.2,3.3,2.8,1.4395685,1.2406214,2022-01-22 16:44:32.650325
2022-01-22 02:00:00,Mexico,Liga Premier Serie A,Alacranes de Durango,Saltillo,1.77,3.48,4.33,1.6325567,1.0611284,2022-01-22 16:44:32.650325
2022-01-22 06:00:00,World,Club Friendly,Dandenong Thunder,Green Gully,1.99,4.01,3,2.3286226,1.3683057,2022-01-22 16:44:32.650325
2022-01-22 06:05:00,Australia,A-League Women,Sydney W,Melbourne City W,1.99,3.51,3.32,1.6715133,1.150135,2022-01-22 16:44:32.650325
2022-01-22 08:00:00,South Africa,Diski Challenge,Maritzburg Utd U23,Supersport Utd U23,2.54,3.23,2.54,1.1861855,1.2199208,2022-01-22 16:44:32.650325
2022-01-22 08:00:00,World,Club Friendly,Sigma Olomouc B,Unicov,1.63,4.31,4.17,2.3233206,1.1347165,2022-01-22 16:44:32.650325
2022-01-22 08:00:00,World,Club Friendly,Blacktown City,SD Raiders,1.12,11.5,9.75,4.059966,0.70051765,2022-01-22 16:44:32.650325
2022-01-22 08:45:00,Australia,A-League,Sydney FC,Perth Glory,1.5,4.34,6.37,2.0648613,0.8254906,2022-01-22 16:44:32.650325
2022-01-22 09:00:00,World,Club Friendly,Opava,Hlucin,1.53,4.29,4.98,2.3668015,0.9406538,2022-01-22 16:44:32.650325
2022-01-22 09:00:00,World,Club Friendly,Uhersky Brod,Valasske Mezirici,1.52,4.91,4.55,2.2408576,1.108648,2022-01-22 16:44:32.650325
2022-01-22 09:00:00,World,Club Friendly,Hostoun,Pribram,4.4,4.29,1.6,1.2722068,2.0423162,2022-01-22 16:44:32.650325
2022-01-22 09:00:00,World,Club Friendly,FC Dabas,Dunaharaszti MTK,1.55,4.33,4.42,2.1622732,1.1286199,2022-01-22 16:44:32.650325
2022-01-22 09:15:00,World,Club Friendly,Pisek,Dukla Prague,3.06,4.17,1.92,1.3576814,2.0500743,2022-01-22 16:44:32.650325
2022-01-22 09:30:00,Czech Republic,Tipsport liga,Vyskov,Brno,8.15,6.05,1.25,0.843251,2.6484506,2022-01-22 16:44:32.650325
2022-01-22 09:30:00,Czech Republic,Tipsport liga,Z. Moravce-Vrable,Senica,2.72,3.51,2.27,1.5033468,1.6160355,2022-01-22 16:44:32.650325
2022-01-22 09:30:00,Turkey,2. Lig White Group,Pazarspor,Nazillispor,2.43,3.19,2.68,1.3056744,1.1197948,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,Thailand,Thai League 2,Trat FC,Raj Pracha,1.17,6.56,12.3,2.9403641,0.61471146,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,Turkey,2. Lig Red Group,Bayburt,Turgutluspor,1.61,3.63,4.9,1.9248414,0.87367314,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,Turkey,2. Lig Red Group,Trabzon FK,Inegolspor,1.74,3.45,4.29,1.6301618,0.8689105,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,Turkey,2. Lig Red Group,Bodrumspor,Diyarbekirspor,1.63,3.7,4.65,1.7276716,1.0099047,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,Turkey,2. Lig Red Group,Vanspor FK,Afjet Afyonspor,2.85,3.22,2.27,1.1775293,1.1664708,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,Turkey,2. Lig Red Group,Sariyer,Sakaryaspor,6.63,4.16,1.41,0.7084261,1.8314279,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,Turkey,2. Lig Red Group,Sivas Belediyespor,Serik Belediyespor,1.58,3.85,4.78,1.8464125,0.94015974,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,Turkey,2. Lig Red Group,Kahramanmarasspor,Etimesgut,5.34,4.25,1.49,0.87392557,2.3788369,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,Turkey,2. Lig Red Group,Ankaraspor,Nigde Anadolu,1.2,5.85,11.06,2.5334876,0.7114994,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,Turkey,2. Lig Red Group,Corum,Ergene Velimese,1.29,4.7,9.01,2.2472513,0.7692385,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,Turkey,2. Lig White Group,Sanliurfaspor,Eskisehirspor,1.32,4.59,7.97,2.093995,0.70165074,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,Turkey,2. Lig White Group,Kirklarelispor,Ankara Demirspor,2.33,3.02,2.95,1.2971895,1.0389091,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,Turkey,2. Lig White Group,1928 Bucaspor,Akhisarspor,1.77,3.41,4.23,1.8882943,0.73303324,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,Turkey,2. Lig White Group,24 Erzincanspor,Tarsus,2.54,3.13,2.6,1.2370472,1.0852882,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,Turkey,2. Lig White Group,1922 Konyaspor,Isparta 32 Spor,2.98,3.11,2.27,0.98662806,1.153363,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,Turkey,2. Lig White Group,Amedspor,Kirsehir Belediyespor,2.08,3.14,3.34,1.3282189,1.0060833,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,Turkey,3. Lig Group 1,Catalca,Kelkit,2.47,2.88,2.91,1.0296288,0.94805205,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,Turkey,3. Lig Group 2,Sile Yildizspor,Malatya,1.82,3.26,4.28,1.3285533,0.7281873,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,World,Club Friendly,Vysehrad,Zizkov,2.87,3.72,2.14,1.4116116,1.6376107,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,World,Club Friendly,Zaglebie Sosnowiec,Puszcza,2.14,3.7,2.88,2.3028862,1.2791542,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,World,Club Friendly,Arka Gdynia,Elblag,1.49,4.26,5.57,2.046526,1.029108,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,World,Club Friendly,Zlin,Kromeriz,1.17,7.19,11.45,2.638096,1.3644935,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,World,Club Friendly,Banik Most,Sous   - Usti nad Labem,7.7,5.65,1.29,1.0749632,3.0487304,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,World,Club Friendly,Zilina B,Trinec,3.56,4.14,1.78,1.8782064,2.0557828,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,World,Club Friendly,Plzen,Mlada Boleslav,1.71,4.05,4.01,2.0667844,1.0862975,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,World,Club Friendly,FC Gomel,Belshina,1.58,4.04,4.68,1.9813961,1.0653309,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,World,Club Friendly,Walldorf,Pforzheim,1.56,4.16,4.89,2.417322,0.9730064,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,World,Club Friendly,Gorica,Rudes,1.66,3.96,4.38,1.9514141,1.1380779,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,World,Club Friendly,Din. Minsk,Isloch,1.56,4.25,4.76,2.2609727,1.0107708,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,World,Club Friendly,Osijek,Tabor Sezana,1.1,9.89,16.63,4.2079873,0.4535632,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,World,Club Friendly,Dubnica,Jednota Banova,1.76,4.08,3.64,2.0305727,1.3127893,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,World,Club Friendly,Inter Turku,PIF Pargas,1.24,6.33,8.68,2.8301985,0.78566533,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,World,Club Friendly,Dubrava,Sesvete,2.02,3.86,3.03,1.6628059,1.4052744,2022-01-22 16:44:32.650325
2022-01-22 10:00:00,World,Club Friendly,FK Ceska Lipa,Velke Hamry,2.16,4.22,2.59,1.8080684,1.6401621,2022-01-22 16:44:32.650325
2022-01-22 10:30:00,Rwanda,Premier League,Kiyovu,Espoir,1.77,3.31,4.37,1.443932,0.84803766,2022-01-22 16:44:32.650325
2022-01-22 10:30:00,Turkey,1. Lig,Umraniyespor,Menemenspor,1.42,4.39,6.85,2.015314,0.7371913,2022-01-22 16:44:32.650325
2022-01-22 10:30:00,Turkey,1. Lig,Manisa FK,Genclerbirligi,1.99,3.44,3.49,1.2040219,1.2082498,2022-01-22 16:44:32.650325
2022-01-22 10:30:00,Turkey,Super Lig,Yeni Malatyaspor,Besiktas,4.53,3.83,1.74,1.053955,1.7462821,2022-01-22 16:44:32.650325
2022-01-22 10:30:00,World,Club Friendly,Chrobry Glogow,Legnica,2.94,3.54,2.18,1.3486569,1.6776171,2022-01-22 16:44:32.650325
2022-01-22 10:30:00,World,Club Friendly,Flora II,Parnu,1.71,4.2,3.84,2.0933754,1.2672373,2022-01-22 16:44:32.650325
2022-01-22 10:30:00,World,Club Friendly,BATE,Slutsk,1.36,5.17,6.69,2.567939,0.92814785,2022-01-22 16:44:32.650325
2022-01-22 11:00:00,Macao,Elite League,Casa de Portugal,Monte Carlo,17.8,8.77,1.09,0.43956447,3.3667574,2022-01-22 16:44:32.650325
2022-01-22 11:00:00,Malta,Challenge League,San Gwann,Lija Athletic,3.17,3.55,2.07,1.3483734,1.6485087,2022-01-22 16:44:32.650325
2022-01-22 11:00:00,Portugal,Campeonato de Portugal,Condeixa,Oleiros,2.72,2.77,2.7,0.9661447,0.9504559,2022-01-22 16:44:32.650325
2022-01-22 11:00:00,Portugal,Liga 3,Felgueiras,Canelas 2010,2.33,2.99,3.13,1.2003762,0.9802781,2022-01-22 16:44:32.650325
2022-01-22 11:00:00,Portugal,Liga Portugal 2,Vilafranquense,Nacional,3.82,3.55,1.89,1.0236976,1.6100512,2022-01-22 16:44:32.650325
2022-01-22 11:00:00,Portugal,Liga Revelacao U23,Vizela U23,SC Farense U23,1.82,3.49,3.81,1.6488066,1.1115755,2022-01-22 16:44:32.650325
2022-01-22 11:00:00,Spain,Segunda Division Women,Espanyol W,CA Osasuna W,1.58,4.28,4.46,2.0779557,1.0120946,2022-01-22 16:44:32.650325
2022-01-22 11:00:00,Spain,Segunda Division Women,Alhama W,Real Union W,1.41,4.63,5.99,2.3378994,1.0613078,2022-01-22 16:44:32.650325
2022-01-22 11:00:00,Spain,Tercera RFEF - Group 7,Ursaria,Las Rozas,2.82,2.9,2.52,1.0237205,1.1564927,2022-01-22 16:44:32.650325
2022-01-22 11:00:00,Tanzania,Ligi Kuu Bara,Tanzania Prisons,Azam,3.78,2.69,2.19,0.70293784,0.72916144,2022-01-22 16:44:32.650325
2022-01-22 11:00:00,Thailand,Thai League 1,Prachuap,Chiangrai Utd,2.92,3.29,2.27,1.0498377,1.351629,2022-01-22 16:44:32.650325
2022-01-22 11:00:00,Thailand,Thai League 1,Samut Prakan City,Police Tero,2.03,3.63,3.15,1.658561,1.2001137,2022-01-22 16:44:32.650325
2022-01-22 11:00:00,Thailand,Thai League 2,Lamphun Warrior,Sukhothai,2.05,3.49,3.14,1.5911582,1.2749736,2022-01-22 16:44:32.650325
2022-01-22 11:00:00,World,Club Friendly,Tychy,Goczalkowice Zdroj,1.14,7.61,13.83,3.0645242,0.61019605,2022-01-22 16:44:32.650325
2022-01-22 11:00:00,World,Club Friendly,Odra Opole,Polonia Bytom,1.26,6.28,8.4,2.9116874,0.7431356,2022-01-22 16:44:32.650325
2022-01-22 11:00:00,World,Club Friendly,Babelsberg,Blau Weiss Berlin,1.61,4.26,4.48,2.20532,1.2342733,2022-01-22 16:44:32.650325
2022-01-22 11:00:00,World,Club Friendly,F. Amager,AB Copenhagen,2.15,3.75,2.9,1.6498045,1.6846039,2022-01-22 16:44:32.650325
2022-01-22 11:00:00,World,Club Friendly,Gleisdorf,Weinland Gamlitz,1.3,6.09,6.86,2.960816,1.0881684,2022-01-22 16:44:32.650325
2022-01-22 11:00:00,World,Club Friendly,Ruckersdorf,Atus Ferlach,15.69,10.33,1.09,1.6121603,3.6978028,2022-01-22 16:44:32.650325
2022-01-22 11:00:00,Zambia,Super League,Indeni,Kafue Celtic,2.52,2.68,3.1,1.0607641,0.90790063,2022-01-22 16:44:32.650325
2022-01-22 11:30:00,Iran,Persian Gulf Pro League,Mes Rafsanjan,Sepahan,3.58,2.7,2.35,0.9123319,0.9899153,2022-01-22 16:44:32.650325
2022-01-22 11:30:00,Italy,Serie A Women,Sassuolo W,Verona W,1.04,12.17,32.38,3.2843828,0.062781386,2022-01-22 16:44:32.650325
2022-01-22 11:30:00,Thailand,Thai League 2,Lampang,Kasetsart,1.53,4.02,5.36,1.9509166,1.0168757,2022-01-22 16:44:32.650325
2022-01-22 11:30:00,World,Club Friendly,GKS Jastrzebie,GKS Katowice,2.29,3.5,2.75,1.5197237,1.2561499,2022-01-22 16:44:32.650325
2022-01-22 11:30:00,World,Club Friendly,Hertha Zehlendorf,TB Berlin,4.35,3.95,1.62,1.1384065,1.9591751,2022-01-22 16:44:32.650325
2022-01-22 11:30:00,World,Club Friendly,Naestved,Roskilde,1.44,4.74,5.71,2.4718626,0.98386747,2022-01-22 16:44:32.650325
2022-01-22 12:00:00,Czech Republic,Tipsport liga,Mas Taborsko,Varnsdorf,2.43,3.75,2.47,1.5557617,1.4581096,2022-01-22 16:44:32.650325
2022-01-22 12:00:00,Germany,Regionalliga Nordost,Auerbach,Altglienicke,5.63,4.48,1.47,0.95839906,1.9598612,2022-01-22 16:44:32.650325
2022-01-22 12:00:00,Kenya,Premier League,Gor Mahia,Nairobi City,2.14,2.98,3.49,1.2175585,0.95511216,2022-01-22 16:44:32.650325
2022-01-22 12:00:00,Spain,Segunda Division Women,Granadilla Tenerife B W,Elche CF W,1.32,5.1,7.23,2.2824025,0.766051,2022-01-22 16:44:32.650325
2022-01-22 12:00:00,Thailand,Thai League 1,Pathum United,Nong Bua Pitchaya,1.45,4.02,6.69,1.9553432,0.83367926,2022-01-22 16:44:32.650325
2022-01-22 12:00:00,Thailand,Thai League 2,Ayutthaya Utd,Phrae,2.67,3.37,2.37,1.4255503,1.3529751,2022-01-22 16:44:32.650325
2022-01-22 12:00:00,Thailand,Thai League 2,Nakhon Pathom,Thai Navy,1.69,3.85,4.14,1.937268,1.0696552,2022-01-22 16:44:32.650325
2022-01-22 12:00:00,World,Club Friendly,Skalica,Znojmo,1.42,5.26,5.4,2.6463552,1.1262693,2022-01-22 16:44:32.650325
2022-01-22 12:00:00,World,Club Friendly,Skra,Garbarnia,1.67,3.75,4.33,1.8820738,1.0497314,2022-01-22 16:44:32.650325
2022-01-22 12:00:00,World,Club Friendly,Brondby,Lyngby,1.29,5.56,7.65,2.9176092,0.7202783,2022-01-22 16:44:32.650325
2022-01-22 12:00:00,World,Club Friendly,Hajduk Split,Velez Mostar,1.38,4.8,6.69,2.4405985,0.9980763,2022-01-22 16:44:32.650325
2022-01-22 12:00:00,World,Club Friendly,Gyor,SK Rapid Vienna,1.93,3.94,3.2,1.8792199,1.459058,2022-01-22 16:44:32.650325
2022-01-22 12:00:00,World,Club Friendly,Deutschlandsberger,Grazer,5.1,3.97,1.59,0.97225946,1.649898,2022-01-22 16:44:32.650325
2022-01-22 12:00:00,World,Club Friendly,Starogard Gdanski,Gedania Gdansk,2.03,4.14,2.99,1.5289869,1.3576844,2022-01-22 16:44:32.650325
2022-01-22 12:00:00,World,Club Friendly,Zalgiris,RFS,2.02,3.74,2.95,2.3778703,1.2371485,2022-01-22 16:44:32.650325
2022-01-22 12:00:00,World,Club Friendly,Wexford,Shelbourne,6.68,4.95,1.37,1.2353047,2.209117,2022-01-22 16:44:32.650325
2022-01-22 12:00:00,World,Club Friendly,Cobh Ramblers,Waterford,3.24,3.82,1.95,1.3572295,2.0467744,2022-01-22 16:44:32.650325
2022-01-22 12:15:00,Lebanon,Premier League,Al Ahed,Safa,1.18,6.6,12.46,2.6074727,0.6314314,2022-01-22 16:44:32.650325
2022-01-22 12:15:00,Lebanon,Premier League,Al Hikma,Al Akhaa Al Ahli,2.55,3.07,2.76,1.1071768,1.192152,2022-01-22 16:44:32.650325
2022-01-22 12:30:00,Cyprus,Division 2,Alki Oroklini,Othellos Athienou,1.68,3.54,4.16,1.835947,1.1615343,2022-01-22 16:44:32.650325
2022-01-22 12:30:00,Cyprus,Division 2,Paralimni,Nea Salamis,2.37,3.05,2.69,1.2530024,1.126649,2022-01-22 16:44:32.650325
2022-01-22 12:30:00,Cyprus,Division 2,Sotiras,Ermis,3.51,3.27,1.89,1.0623492,1.4738932,2022-01-22 16:44:32.650325
2022-01-22 12:30:00,Cyprus,Division 2,ASIL Lysi,Chloraka,4.61,3.29,1.67,0.94154,1.2949333,2022-01-22 16:44:32.650325
2022-01-22 12:30:00,Egypt,League Cup,Pharco,El Gaish,2.11,3.26,3.26,1.4692233,1.1260091,2022-01-22 16:44:32.650325
2022-01-22 12:30:00,Egypt,League Cup,Ceramica Cleopatra,Enppi,2.17,3.06,3.41,1.3963091,0.9672521,2022-01-22 16:44:32.650325
2022-01-22 12:30:00,England,Championship,Nottingham,Derby,1.95,3.28,4.44,1.4779875,0.9397306,2022-01-22 16:44:32.650325
2022-01-22 12:30:00,England,Championship,Bristol City,Cardiff,2.71,3.33,2.68,1.3359536,1.2935276,2022-01-22 16:44:32.650325
2022-01-22 12:30:00,England,Premier League,Everton,Aston Villa,2.84,3.3,2.63,1.2862775,1.3232745,2022-01-22 16:44:32.650325
2022-01-22 12:30:00,Germany,2. Bundesliga,Paderborn,Werder Bremen,3.26,3.55,2.16,1.3036567,1.6824647,2022-01-22 16:44:32.650325
2022-01-22 12:30:00,Germany,2. Bundesliga,Hansa Rostock,Heidenheim,3,3.38,2.37,1.2706631,1.635611,2022-01-22 16:44:32.650325
2022-01-22 12:30:00,Germany,2. Bundesliga,Ingolstadt,Darmstadt,4.27,3.75,1.82,1.0564755,1.5569929,2022-01-22 16:44:32.650325
2022-01-22 12:30:00,Romania,Liga 1,Chindia Targoviste,FC Voluntari,2.83,2.9,2.68,1.0075755,1.1853178,2022-01-22 16:44:32.650325
2022-01-22 12:30:00,Scotland,Scottish Cup,Auchinleck Talbot,Hearts,13.36,6.39,1.18,0.7845689,2.8301332,2022-01-22 16:44:32.650325
2022-01-22 12:30:00,Tunisia,Tunisia Cup,ES Djerba,Gabes,2.06,3,3.87,1.297169,1.4623394,2022-01-22 16:44:32.650325
2022-01-22 12:30:00,World,Club Friendly,Opatija,Kustosija,3.13,3.75,2.06,1.3488277,1.6228781,2022-01-22 16:44:32.650325
2022-01-22 12:30:00,World,Club Friendly,Levadia,Legion,1.38,4.84,6.09,2.5773294,0.9645664,2022-01-22 16:44:32.650325
2022-01-22 12:35:00,Saudi Arabia,Saudi Professional League,Al Feiha,Al Taee,2.05,3.35,3.33,1.5762225,1.0954219,2022-01-22 16:44:32.650325
2022-01-22 12:45:00,Albania,Superliga,Partizani,Kastrioti,1.26,5.13,11.55,1.9954317,0.5609947,2022-01-22 16:44:32.650325
2022-01-22 12:45:00,Albania,Superliga,Teuta,Laci,2.78,2.84,2.74,0.9565788,1.0720274,2022-01-22 16:44:32.650325
2022-01-22 12:45:00,Greece,Super League 2,Almopos,Olympiacos Piraeus B,2.99,2.88,2.47,0.7616099,0.9434981,2022-01-22 16:44:32.650325
2022-01-22 12:45:00,Greece,Super League 2,PAOK B,AO Trikala,1.88,3.12,4.21,1.2533097,0.78934485,2022-01-22 16:44:32.650325
2022-01-22 12:45:00,Greece,Super League 2,Niki Volos,Apollon Larissa,1.47,3.9,6.74,1.6767333,0.613789,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Belgium,Super League Women,St. Liege W,RSC Anderlecht W,5.8,4.75,1.42,0.8018793,2.0767245,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Burundi,Primus League,Musongati,Aigle Noir,2.03,3.16,3.4,1.2721618,0.97344184,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,England,League Two,Swindon,Bristol Rovers,1.99,3.54,3.77,1.5596731,1.1320393,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Germany,3. Liga,Wurzburger Kickers,Mannheim,3.98,3.74,1.81,1.0405334,1.6516927,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Germany,3. Liga,Wehen,VfL Osnabruck,2.55,3.54,2.52,1.3706349,1.4314009,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Germany,3. Liga,Turkgucu Munchen,Munich 1860,4.08,3.68,1.8,0.9938771,1.7158855,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Germany,3. Liga,Braunschweig,Hallescher,1.64,3.9,4.87,1.8957521,0.97944427,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Germany,3. Liga,Kaiserslautern,Viktoria Berlin,1.59,4.01,5.12,1.8630459,1.0560125,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Germany,3. Liga,Viktoria Koln,Verl,2.27,3.55,2.88,1.4609641,1.2970234,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Germany,Regionalliga West,Straelen,Bonner,1.98,3.64,3.28,1.614125,1.2885685,2022-01-22 16:44:32.650325
2022-01-22 13:00:00,Germany,Regionalliga West,Alemannia Aachen,Lippstadt,2.06,3.35,3.36,1.5439265,1.1752625,2022-01-22 16:44:32.650325
